pclass,survived,name,age,sibsp,parch,ticket,fare,body,home.dest,sex_male,embarked_Q,embarked_S,cabin_A18,cabin_A24,cabin_A31,cabin_A5,cabin_A6,cabin_B11,cabin_B22,cabin_B26,cabin_B28,cabin_B30,cabin_B36,cabin_B37,cabin_B41,cabin_B51 B53 B55,cabin_B52 B54 B56,cabin_B69,cabin_B78,cabin_B80,cabin_B96 B98,cabin_C104,cabin_C105,cabin_C106,cabin_C124,cabin_C125,cabin_C126,cabin_C128,cabin_C130,cabin_C23 C25 C27,cabin_C30,cabin_C31,cabin_C32,cabin_C39,cabin_C47,cabin_C50,cabin_C52,cabin_C53,cabin_C55 C57,cabin_C62 C64,cabin_C68,cabin_C7,cabin_C78,cabin_C80,cabin_C86,cabin_C90,cabin_C91,cabin_D,cabin_D10 D12,cabin_D15,cabin_D19,cabin_D20,cabin_D26,cabin_D30,cabin_D37,cabin_D50,cabin_E121,cabin_E17,cabin_E24,cabin_E25,cabin_E31,cabin_E34,cabin_E40,cabin_E45,cabin_E49,cabin_E63,cabin_E67,cabin_E68,cabin_E8,cabin_F E46,cabin_F E57,cabin_F G63,cabin_F G73,cabin_F33,cabin_F38,cabin_F4,cabin_G6,boat_11,boat_12,boat_13,boat_13 15 B,boat_14,boat_15,boat_15 16,boat_16,boat_3,boat_4,boat_5,boat_5 7,boat_5 9,boat_6,boat_7,boat_8,boat_9,boat_A,boat_B,boat_C,boat_C D,boat_D
1.0,1.0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",0.4363254431421475,0.125,-0.429878987988219,113789,0.10149724044618187,-0.039207429189012905,"New York, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,1.0,"Flynn, Mr. John Irwin (""Irving"")",0.44885154440565533,0.0,-0.429878987988219,PC 17474,0.051504969851415845,-0.039207429189012905,"Brooklyn, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Slabenoff, Mr. Petco",0.3486427342975926,0.0,-0.429878987988219,349214,0.015411575213749286,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Rosblom, Miss. Salli Helena",0.022964101446388913,0.125,0.7261299034639711,370129,0.039452172548431745,-0.039207429189012905,"New York, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Bjorklund, Mr. Ernst Herbert",0.22338172166251427,0.0,-0.429878987988219,347090,0.015126992566498259,-0.039207429189012905,"Stockholm, Sweden New York",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,"Parker, Mr. Clifford Richard",0.3486427342975926,0.0,-0.429878987988219,SC 14888,0.020494635090094415,-0.039207429189012905,"St Andrews, Guernsey",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",0.44885154440565533,0.0,3.038147686368351,230136,0.07612293033463641,-0.039207429189012905,"Guntur, India / Benton Harbour, MI",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Pokrnic, Mr. Tome",0.2985383292435613,0.0,-0.429878987988219,315092,0.016908073949327893,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Peacock, Mrs. Benjamin (Edith Nile)",0.32359053177057695,0.0,1.882138794916161,SOTON/O.Q. 3101315,0.026887009368195294,-0.039207429189012905,"New York, NY",False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,1.0,"Mellors, Mr. William John",0.2359078229260221,0.0,-0.429878987988219,SW/PP 751,0.020494635090094415,-0.039207429189012905,"Chelsea, London",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3.0,0.0,"Attalah, Mr. Sleiman",0.3736949368246083,0.0,-0.429878987988219,2694,0.014102260811993537,-0.039207429189012905,"Ottawa, ON",True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.0,0.0,"Gale, Mr. Harry",0.473903746932671,0.125,-0.429878987988219,28664,0.04098927018018883,-0.039207429189012905,"Cornwall / Clear Creek, CO",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Torber, Mr. Ernst William",0.549060354513718,0.0,-0.429878987988219,364511,0.015712553569072387,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Flynn, Mr. John",0.3486427342975926,0.0,-0.429878987988219,368323,0.013565496559633922,-0.039207429189012905,"New York, NY",True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,0.0,"Miles, Mr. Frank",0.3486427342975926,0.0,-0.429878987988219,359306,0.015712553569072387,-0.039207429189012905,"New York, NY",True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
